sn,ts,gx,gy,gz,ax,ay,az,mx,my,mz,dt,mbx,mby,mbz
1,235828769185450,0.0220919419,-0.0078111365,0.0005882643,-0.0407026708,0.1843591630,10.1852445602,0.0000000000,37.7999954224,-35.7599792480,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
2,235828789180516,0.0086529059,0.0056279004,0.0005882643,-0.0311255716,0.2490045726,9.7159671783,0.4799957275,37.5599975586,-36.4199829102,0.0199950654,77.8199996948,-123.6599960327,295.1399841309
3,235828809175616,0.0117072323,0.0050170347,-0.0012443317,0.0383083969,0.2250618339,9.1700725555,0.3600006104,37.5599975586,-36.4799804688,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
4,235828829170716,0.0013225235,-0.0090328604,-0.0012443317,0.7158881426,0.5602602959,6.1556806564,-0.2399978638,37.6199951172,-36.7799987793,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
5,235828849165849,0.0080420412,-0.0218610466,0.0005882643,0.3782954216,0.5099805593,11.2578802109,0.2399978638,37.7999954224,-35.6999816895,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
6,235828869160982,0.0117072323,-0.0249153674,0.0005882643,-0.5363175869,-0.0071828244,13.4941329956,0.4799957275,37.7999954224,-34.6799926758,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
7,235828889156115,0.0074311756,-0.0261370838,0.0011991281,-1.0271438360,-0.2801301479,12.0862989426,0.6599960327,37.9199981689,-35.8199768066,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
8,235828909151248,-0.0005100723,-0.0133089274,0.0018099938,-0.8499675393,-0.2035133541,10.9897212982,0.3600006104,38.5799942017,-36.0599975586,0.0199951325,77.8199996948,-123.6599960327,295.1399841309
9,235828929146348,-0.0005100723,-0.0029242113,0.0011991281,1.0965778828,0.6632141471,5.6504883766,-0.4800033569,38.3399963379,-36.1199951172,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
10,235828949141448,0.0086529059,-0.0151415244,-0.0006334670,1.2426285744,0.7972934842,5.8372421265,-0.9599990845,37.5000000000,-36.0599975586,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
11,235828969136548,0.0025442538,-0.0029242113,-0.0000226013,0.0311255716,0.3160442710,11.6984262466,-0.8400039673,37.7999954224,-36.0000000000,0.0199951008,77.8199996948,-123.6599960327,295.1399841309
12,235828989130848,-0.0053969948,0.0135691464,-0.0018551974,-0.4740664065,0.0766167939,13.0799236298,-0.2399978638,38.0999984741,-36.5399780273,0.0199942999,77.8199996948,-123.6599960327,295.1399841309
